frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
563,345,[853.1182618314338 1406.0543198990295 1536.9151510952615 2051.9835500427043],[1089.9251708984375 1809.131591796875 1301.243896484375 1909.1654052734375],0.695886374,AK64DMV,0.398057031
564,345,[851.4294703003236 1412.55316508329 1537.7886478166586 2060.558273545931],[1089.1019287109375 1820.873046875 1294.993408203125 1917.565185546875],0.681226015,AK64DMV,0.851574784
565,345,[849.2608622173727 1415.842193367924 1538.1956997869327 2066.460209432867],[1090.493896484375 1823.3170166015625 1295.72802734375 1919.2042236328125],0.700574696,AK64DMV,0.581961459
565,614,[2331.1395306692657 1322.44634716555 2917.918752543539 1833.9579587823723],[2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125],0.651320875,EF10DZT,0.195174242
566,345,[846.629755774286 1421.565311848095 1540.939180608489 2075.7731009424924],[1081.728515625 1829.1895751953125 1293.5379638671875 1925.2708740234375],0.677901924,AK64DMV,0.548216194
567,345,[844.05091797732 1426.0760621334 1541.504575520068 2083.205422968727],[1079.4100341796875 1831.8834228515625 1287.5240478515625 1932.5408935546875],0.704667509,AK64DMV,0.551016891
568,345,[840.7070095143711 1429.1392414019288 1539.7802485867821 2089.0911025614114],[1076.499755859375 1834.0458984375 1291.0242919921875 1938.774169921875],0.699388027,AK64DMV,0.802383071
569,345,[835.2349158321786 1433.2780325734743 1536.078494633969 2095.049063242939],[1078.9368896484375 1840.9200439453125 1286.56298828125 1943.930419921875],0.680868089,AK64DMV,0.662909891
571,345,[833.8086024472207 1443.585523647393 1534.1346136061945 2106.088906706234],[1078.420166015625 1859.712158203125 1283.085205078125 1956.5537109375],0.687214792,AK64DMV,0.611625168
571,614,[2333.0180638730358 1333.3610936109535 2925.37863096068 1865.8532517735525],[2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125],0.603161991,EF10DZT,0.288367422
572,614,[2332.249856059198 1347.2675924613854 2923.6740644554334 1874.6358475340194],[2535.8037109375 1681.9351806640625 2724.622802734375 1773.7406005859375],0.653447628,EF10DZT,0.300658595
573,614,[2333.1677378820714 1357.6558589467563 2924.047015336221 1882.6370331794246],[2538.162109375 1690.8270263671875 2721.558349609375 1785.7174072265625],0.648236156,EF10DZT,0.292338827
575,345,[816.2463124637138 1461.1368603835754 1529.9343287966335 2127.2660840883436],[1064.550048828125 1879.9149169921875 1280.9451904296875 1984.6153564453125],0.705944002,AK64DMV,0.608704205
576,345,[810.6539566574382 1467.6214216332332 1529.3187629471695 2133.464884031318],[1063.5115966796875 1892.6231689453125 1277.806884765625 1989.7064208984375],0.680518508,AK64OMV,0.528264517
577,345,[806.2498970076189 1469.7549196099899 1527.5267494698296 2135.9608715196437],[1057.89599609375 1889.2115478515625 1279.2210693359375 1995.2603759765625],0.662868261,AK64DMV,0.729041596
578,345,[805.0082977004599 1477.2027478630876 1526.4448600532492 2142.985645515735],[1051.1181640625 1899.336181640625 1274.894287109375 2004.3046875],0.668934405,AK64DMV,0.6456464
579,345,[804.0543893337461 1483.781054511091 1524.4922332558403 2147.643496809479],[1051.3472900390625 1908.889892578125 1276.734130859375 2014.402587890625],0.691771805,AK64DMV,0.65980755
580,345,[802.9003936375846 1488.760345849846 1522.8872648328086 2149.979455011898],[1053.1207275390625 1916.1058349609375 1270.26806640625 2014.615478515625],0.708751023,AK64DMV,0.72845188
581,345,[803.964938604059 1492.8353889067068 1523.0815548324724 2150.486653069872],[1049.7972412109375 1921.740234375 1269.72119140625 2021.85205078125],0.694552898,AK64OMV,0.414227795
582,345,[804.9657186707536 1496.7311778754815 1526.5107505250712 2149.5866813872644],[1049.7044677734375 1927.5274658203125 1257.4510498046875 2025.1593017578125],0.686114073,AK64DMV,0.573117431
582,614,[2337.294502948911 1400.561470115618 2946.197590770472 1931.7119451203087],[2538.168212890625 1738.4666748046875 2735.453369140625 1836.0406494140625],0.65952301,EF10DZT,0.092805487
583,345,[803.5695711694709 1502.1026211284181 1525.911204551807 2149.8522076703266],[1047.7174072265625 1929.6134033203125 1256.551025390625 2031.876708984375],0.681091726,AK64DMV,0.559110431
584,345,[800.231457401452 1510.5543480482188 1524.2404745959795 2152.8502157438015],[1046.4163818359375 1936.89111328125 1258.951171875 2039.3935546875],0.661184728,AK64OMV,0.502916046
584,614,[2338.97146346477 1411.560109080805 2953.303263728799 1944.6651677631585],[2539.7734375 1747.8848876953125 2737.6328125 1847.8311767578125],0.653106093,EF10DZT,0.140159647
585,345,[793.0987545299051 1519.080513024811 1520.202623241257 2156.105982238399],[1045.822265625 1951.4952392578125 1258.446533203125 2046.9818115234375],0.693204641,AK64DMV,0.526582513
587,345,[787.8963193350162 1533.796992909745 1516.3421929864396 2156.2594301978006],[1038.87890625 1967.143798828125 1250.403076171875 2061.485595703125],0.680860877,AK64DMV,0.697009253
589,345,[783.7258932982422 1541.527984256485 1513.7663654937492 2150.605157960436],[1029.5302734375 1976.2672119140625 1248.5084228515625 2075.53271484375],0.702274919,AK64DMV,0.61261542
590,345,[778.2009150201393 1544.3101086147376 1512.4482418124985 2147.9887246828334],[1026.75146484375 1982.115234375 1247.1588134765625 2083.33251953125],0.703089774,AK64DMV,0.642463793
591,345,[769.0423776182279 1550.809811571755 1510.2766775128662 2149.8071944289113],[1026.3673095703125 1987.5762939453125 1250.488037109375 2092.802490234375],0.695083201,AK64DMV,0.723192388
592,345,[766.573656686005 1555.0760406611384 1511.605939075946 2150.5796791405205],[1025.865966796875 1997.489990234375 1247.470458984375 2095.1103515625],0.702475905,AK64DMV,0.270812354
593,345,[762.6478177703065 1560.2366415597633 1508.376936853137 2150.6289619870704],[1021.0079956054688 2002.7032470703125 1244.825439453125 2109.274169921875],0.718141615,AK64DMV,0.668275568
594,345,[764.0319480727953 1563.8862274324583 1510.152807815679 2151.6314656294508],[1021.4251708984375 2013.392578125 1233.644775390625 2115.078369140625],0.714460373,AK64DMV,0.362849388
595,345,[763.2572688964915 1567.6078430507519 1511.3578599707002 2152.1833632907665],[1020.1983032226562 2015.1961669921875 1236.390380859375 2121.1298828125],0.725376785,AK64DMV,0.379564664
595,385,[3142.3700792911686 1147.6117235241247 3716.1691446021196 1602.3090635098918],[3367.42822265625 1400.3316650390625 3537.75 1493.7686767578125],0.367708862,OU62HIJ,0.38642605
596,345,[759.7544447250764 1571.2412876967949 1510.924404074554 2154.384889484505],[1009.08837890625 2024.05517578125 1236.685546875 2130.1787109375],0.70194,AK64DMV,0.598490053
597,345,[755.4923980862447 1579.9677148615988 1510.0327374836054 2157.5076617824043],[1004.4415283203125 2032.688232421875 1239.31494140625 2140.386474609375],0.706222951,AK64DMV,0.707335639
597,614,[2328.188409402122 1477.1048978482072 2974.409344576547 2029.5263676125733],[2562.096923828125 1825.49560546875 2756.229736328125 1923.022705078125],0.692552865,EF10DZT,0.372493221
598,345,[752.4556569795722 1584.6322134422012 1510.4755452710933 2158.137225963627],[1000.210693359375 2036.9957275390625 1235.5072021484375 2143.52685546875],0.698045015,AK64DMV,0.580757627
598,614,[2329.094260940648 1481.2384820876014 2977.3282386555916 2035.5852795460646],[2557.5068359375 1830.6708984375 2756.20849609375 1929.633544921875],0.670370638,EF10DZT,0.469905514
599,345,[749.2212353154073 1588.631886931247 1507.801271761697 2157.9923296705283],[1000.4491577148438 2050.10009765625 1234.4527587890625 2156.150390625],0.730196059,AK64DMV,0.694501233
599,614,[2332.1439207136536 1486.8487981438673 2980.3170472636275 2043.5105070136085],[2561.860107421875 1836.457763671875 2764.35693359375 1935.927978515625],0.676883757,EF10DZT,0.559830906
600,614,[2331.4150368819255 1491.543811373539 2978.1087681131276 2050.1168288516346],[2563.980712890625 1840.4349365234375 2764.759521484375 1941.9134521484375],0.67323947,EF10DZT,0.277799365
601,614,[2331.6016210379503 1496.0974792718666 2979.9830742214817 2056.529071337148],[2561.16015625 1842.576416015625 2765.78564453125 1947.33544921875],0.658422649,EF10DZT,0.296264478
606,614,[2332.203058689904 1520.7480392641523 2993.3031246904716 2089.4776593894403],[2568.288818359375 1883.9630126953125 2771.072265625 1981.9833984375],0.710592449,EF10DZT,0.573213534
618,614,[2331.961866588906 1589.1621731320556 3023.3316087387943 2153.4266158584132],[2582.8369140625 1966.68798828125 2793.900390625 2063.574462890625],0.712166786,EF10DZT,0.7134634
618,385,[3223.144117910026 1223.1234766097891 3840.650772240276 1728.720200701826],[3471.252197265625 1553.42138671875 3641.8720703125 1633.9368896484375],0.378212512,OU62OYJ,0.12396495
620,614,[2333.4324106092627 1597.8682629414175 3029.786447282535 2155.752921315163],[2586.7587890625 1977.8994140625 2793.93017578125 2080.748291015625],0.703284562,EF10DZT,0.158678682
622,614,[2324.7613356875545 1607.7111736113648 3032.199092042939 2156.403121693865],[2588.1650390625 1988.808837890625 2796.432861328125 2091.0380859375],0.695813656,EF10DZT,0.179397197
627,385,[3252.148155871688 1253.7104913314422 3845.97553930541 1763.4105704808683],[3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125],0.304079056,JU62HYJ,0.3989952
630,385,[3261.3602191560994 1268.5634064203039 3846.3465440736536 1788.505619175851],[3543.429931640625 1594.096435546875 3700.109619140625 1704.0611572265625],0.471709281,JU62HVJ,0.46031453
632,614,[2338.030314754877 1664.2256546414785 3068.0904606016234 2160.0838165962246],[2598.555419921875 2070.542236328125 2818.254150390625 2160.0],0.724811316,EF10DZT,0.801775969
639,319,[2219.2888003640983 1327.4829161056932 2847.833073552142 1831.3955063045655],[2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875],0.386293262,AF65JKV,0.321380542
640,319,[2219.4856438860625 1331.0145957774107 2850.0967223555963 1836.77994399502],[2442.2880859375 1660.8900146484375 2613.220458984375 1749.6976318359375],0.483224213,AF65JRV,0.66454779
643,319,[2220.178868556321 1336.5396713390774 2849.4301623013557 1849.7530173882956],[2451.557373046875 1680.29150390625 2635.2333984375 1759.27001953125],0.468176663,AF65JKY,0.349344346
644,319,[2219.661582236143 1339.589734324359 2849.501716803679 1854.5316035434173],[2437.59521484375 1682.3477783203125 2621.04052734375 1762.9222412109375],0.2787503,AF65JKY,0.440728335
645,319,[2223.791435809389 1343.0380427926507 2858.664365399452 1861.455926863659],[2441.18994140625 1686.3603515625 2629.8193359375 1768.934326171875],0.507426798,AF65JKV,0.513721983
646,319,[2225.098215934499 1348.2104403981618 2863.076445008684 1866.4298789492584],[2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875],0.314512223,AF65JKV,0.516221681
647,385,[3328.560518557102 1345.2483685888787 3843.8233032069993 1896.6192412009168],[3645.33984375 1696.989990234375 3796.22314453125 1800.763916015625],0.334953934,OS62HIJ,0.184126557
648,319,[2223.262734792628 1361.0726021640858 2865.1082575199534 1879.6741992444158],[2449.297119140625 1701.9273681640625 2629.257568359375 1794.4080810546875],0.354164422,AF65JKV,0.19529976
649,319,[2222.017514298054 1364.7117481549935 2864.269102890314 1883.3783277866528],[2442.94287109375 1701.0992431640625 2634.906982421875 1794.2786865234375],0.395216525,AF65JKV,0.478153746
650,319,[2223.202164542958 1369.669082978497 2868.1409839251423 1887.8782471284344],[2451.02001953125 1713.7635498046875 2641.290771484375 1800.8250732421875],0.468406111,AF65JKV,0.637196722
651,319,[2222.6506161715424 1373.8363042992362 2867.4700696489062 1891.8144388792155],[2448.1318359375 1725.2076416015625 2642.572998046875 1800.148681640625],0.312788367,AR65JKV,0.540467389
653,319,[2221.8269381307746 1381.9919224705495 2866.6607335283225 1901.4657125661552],[2458.1474609375 1731.834228515625 2644.09423828125 1815.8583984375],0.600765169,AF65JKV,0.585430242
654,319,[2225.5941239506883 1385.7750446425116 2874.4137665851767 1908.4405895492923],[2458.24267578125 1733.6634521484375 2638.4619140625 1822.6365966796875],0.647973895,AF65JKV,0.733091299
655,319,[2228.831998176379 1388.3821285011256 2880.7475064601012 1914.1257966942837],[2459.189208984375 1738.7222900390625 2641.916748046875 1820.6224365234375],0.578096092,AF65JKV,0.390762976
658,319,[2229.0568493197798 1398.2446299292933 2888.8468146237356 1933.8882828387796],[2456.118896484375 1753.4893798828125 2658.5390625 1844.6187744140625],0.535625696,AF65JKV,0.490227602
659,319,[2230.333146444475 1403.3196928684138 2889.5619366147034 1939.9651566120006],[2463.971923828125 1764.507568359375 2654.631591796875 1850.19580078125],0.526518643,AF65JKV,0.295963094
660,319,[2234.889967296728 1409.281290308087 2898.7331164399866 1948.0135751529303],[2462.43212890625 1771.53857421875 2668.135986328125 1855.87255859375],0.426488608,AF65JKV,0.508808108
661,319,[2234.310087311959 1415.4366880810728 2901.391591500336 1952.5025137397276],[2465.6669921875 1770.908935546875 2670.351806640625 1860.762451171875],0.383710772,AF65JKV,0.645830747
662,319,[2229.079390768812 1420.7900823585783 2892.6146214541386 1959.600188460045],[2469.258544921875 1778.08447265625 2668.330078125 1866.226318359375],0.584086776,AF65JKV,0.749886688
663,319,[2232.0791383989317 1426.2093732358314 2900.843928087328 1966.009847029289],[2470.853759765625 1780.01513671875 2669.6748046875 1871.0712890625],0.617934167,AR65JKV,0.47044814
664,319,[2230.8041867810775 1430.0960782535376 2903.8955339134804 1971.0441024761958],[2473.346435546875 1786.3565673828125 2675.1806640625 1874.357421875],0.61404109,AF65JKV,0.28145292
665,319,[2233.52961376891 1435.6314877371208 2909.8489930522937 1976.9635912319402],[2484.910400390625 1784.996337890625 2674.216552734375 1876.9998779296875],0.291110694,AR65JKY,0.477231531
666,319,[2231.1984753728266 1438.0901146554952 2911.6719968592533 1979.4548289228405],[2481.64306640625 1796.99560546875 2675.79443359375 1896.5885009765625],0.651915252,AF65JKV,0.232547611
668,319,[2229.8394493622027 1445.9079836746537 2915.98884658156 1990.127558272634],[2485.589111328125 1809.7108154296875 2676.979248046875 1900.1715087890625],0.558652818,AF65JKV,0.407213389
669,319,[2231.936194627472 1450.7729556746187 2919.190129065605 1998.9932639922706],[2479.68896484375 1817.2413330078125 2687.22314453125 1905.32275390625],0.444980085,AF65JKV,0.759888152
669,366,[2256.4025483483415 1010.0220426729742 2687.830115514203 1418.6273730530852],[2410.881103515625 1268.8443603515625 2544.42724609375 1343.8359375],0.318417251,GJ06EPO,0.387268987
670,319,[2233.5470762102545 1456.4172175553974 2921.570140820319 2006.768663995136],[2487.365478515625 1821.02197265625 2686.64208984375 1912.01806640625],0.583521307,AF65JKV,0.271293734
671,319,[2235.902273261025 1463.778251988942 2925.1618533102487 2014.5051333062147],[2482.107421875 1826.6663818359375 2685.146484375 1916.776611328125],0.64807713,AF65JKV,0.683177736
672,319,[2242.170071429497 1469.7507352828252 2931.383316202038 2021.9217876567532],[2490.99755859375 1836.8367919921875 2694.74853515625 1927.75048828125],0.627632558,AF65JKV,0.542013845
673,319,[2242.4284465029277 1473.2701650629576 2934.3664200666717 2027.4174130604217],[2480.23046875 1835.4068603515625 2689.952880859375 1927.54736328125],0.655567765,OF65JKV,0.237661172
674,319,[2250.1276299884507 1476.4214092753655 2941.9623787375854 2031.8478404673833],[2493.53759765625 1848.2431640625 2699.638916015625 1943.035400390625],0.646192968,AF65JKV,0.169541206
675,319,[2253.3283992038973 1482.1884158323528 2943.9268368587295 2038.8114051308366],[2495.76708984375 1854.4910888671875 2694.48046875 1944.2728271484375],0.640920043,AF65JKV,0.381181728
676,319,[2256.8636453985596 1486.01718043571 2943.4347110998083 2043.4672738376457],[2494.453125 1861.493408203125 2692.6796875 1948.3714599609375],0.629942596,AF65JKV,0.632309828
677,319,[2258.592783161346 1490.8761154274337 2944.196305609564 2049.920017907684],[2483.244140625 1863.39990234375 2697.749267578125 1955.949462890625],0.623336315,AF65JKV,0.312455784
677,366,[2260.324147256778 1041.6098883736954 2698.2190386693883 1443.237196548102],[2407.93359375 1293.1414794921875 2547.0947265625 1367.922119140625],0.321697682,OJ06EPD,0.255020117
678,319,[2263.329759601731 1496.5725639195953 2949.961746045128 2057.3619285307514],[2503.21533203125 1875.6280517578125 2713.328857421875 1967.0247802734375],0.657769799,AR65JKV,0.478788804
679,319,[2267.4323581296835 1500.7251312325232 2954.555158997691 2062.073833694647],[2489.486083984375 1873.9149169921875 2709.619140625 1967.3741455078125],0.665382683,AF65JKV,0.289492449
